Id	Date	Query	User	Text	Label
172	2009-05-19 04:20:46	wolfram alpha	leedscentlib	RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR	Positive
173	2009-05-20 02:37:09	nike	sportsgirl505	just changed my default pic to a Nike basketball cause bball is awesome!!!!!	Positive
174	2009-05-20 02:38:27	nike	MatrixSystems	Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding	Neutral
175	2009-05-20 02:38:45	nike	cadburysgirl	'Next time, I'll call myself Nike'	Neutral
176	2009-05-20 02:38:50	nike	AddictedToFresh	New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT	Neutral
177	2009-05-20 02:39:05	nike	coreysmbpro	RT @SmartChickPDX: Was just told that Nike layoffs started today :-(	Negative
178	2009-05-20 02:39:28	nike	PRolivia	Back when I worked for Nike we had one fav word : JUST DO IT! :)	Positive
179	2009-05-20 02:40:23	nike	ErrantDreams	By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9	Positive
192	2009-05-23 08:43:22	weka	nikete	giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.	Neutral
194	2009-05-24 04:18:48	50d	bigdigit	Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t	Neutral
195	2009-05-24 04:19:04	50d	justinbettman	Class... The 50d is supposed to come today :)	Positive
196	2009-05-24 08:48:14	lambda calculus	read0	needs someone to explain lambda calculus to him! :(	Negative
197	2009-05-24 08:48:58	lambda calculus	BAK3R	Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.	Negative
198	2009-05-24 08:49:52	east palo alto	SLICKSPIT	SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......	Positive
199	2009-05-24 08:50:32	east palo alto	ckwright	@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.	Negative
204	2009-05-25 05:15:01	stanford	souleaterjh	@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!	Positive
205	2009-05-25 05:15:24	stanford	susangao	NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9	Neutral
206	2009-05-25 05:15:43	stanford	jimmy_chan2009	New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo	Neutral
207	2009-05-25 05:17:04	lakers	a_fio	@ work til 6pm... lets go lakers!!!	Positive
208	2009-05-25 05:18:29	north korea	luvslikepi	Damn you North Korea. http://bit.ly/KtMeQ	Negative
209	2009-05-25 05:19:05	north korea	utsagrad123	Can we just go ahead and blow North Korea off the map already?	Negative
210	2009-05-25 05:19:14	north korea	stabotage	North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl	Negative
211	2009-05-25 05:21:08	pelosi	zed01	Why the hell is Pelosi in freakin China? and on whose dime?	Negative
212	2009-05-25 05:23:55	bailout	funky_old_man	Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where "bailout" means taking a handout!	Negative
213	2009-05-25 05:25:34	insects	malcozer	insects have infected my spinach plant :(	Negative
214	2009-05-25 05:26:50	insects	AntoineTheReaL	wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects	Negative
215	2009-05-25 05:27:05	insects	jonwolpert	just got back from church, and I totally hate insects.	Negative
216	2009-05-25 05:28:50	mcdonalds	jachshore	Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it	Negative
217	2009-05-25 05:29:39	mcdonalds	MamiYessi	omgg i ohhdee want mcdonalds damn i wonder if its open lol =]	Positive
218	2009-05-25 05:31:21	exam	jvici0us	History exam studying ugh	Negative
219	2009-05-25 05:31:43	exam	enriquenieto	I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...	Negative
220	2009-05-25 05:31:45	exam	Drummermatt_182	Higher physics exam tommorow, not lookin forward to it much :(	Negative
222	2009-05-25 05:32:11	exam	filmcriticbeta	It's a bank holiday, yet I'm only out of work now. Exam season sucks:(	Negative
223	2009-05-25 05:34:40	cheney	lvlocal	Cheney and Bush are the real culprits - http://fwix.com/article/939496	Negative
224	2009-05-25 05:34:51	cheney	QCWofNC	Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ	Negative
225	2009-05-25 05:35:23	cheney	jepaco	Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg	Negative
226	2009-05-25 05:37:56	republican	ImportantQuotes	"The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump." -- Neal Boortz (just now, on the radio)	Negative
227	2009-05-25 05:46:06	twitter api	fwhamm	is Twitter's connections API broken? Some tweets didn't make it to Twitter...	Negative
228	2009-05-25 05:46:24	twitter api	jos897	i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(	Negative
233	2009-05-27 12:34:21	jquery book	jystewart	@psychemedia I really liked @kswedberg's "Learning jQuery" book. http://bit.ly/pg0lT is worth a look too	Positive
234	2009-05-27 12:34:47	jquery book	cfbloggers	jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631	Neutral
235	2009-05-27 12:38:56	goodby silverstein	CaerusMe	Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT	Positive
236	2009-05-27 12:39:13	goodby silverstein	HallandPartners	Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!	Positive
237	2009-05-27 12:39:21	goodby silverstein	suedecrush	RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*	Positive
238	2009-05-27 12:41:13	goodby silverstein	_imageworks	The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!	Positive
239	2009-05-27 12:42:22	wieden	dustinrowley	top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9	Positive
251	2009-05-27 11:49:47	g2	xzela	zomg!!! I have a G2!!!!!!!	Positive
252	2009-05-27 11:49:59	g2	mobiledreams	Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl	Positive
253	2009-05-27 11:50:46	g2	crashfaster	just got a free G2 android at google i/o!!!	Positive
254	2009-05-27 11:51:30	g2	dragonal	Guess I'll be retiring my G1 and start using my developer G2 woot #googleio	Positive
255	2009-05-27 11:56:56	googleio	mastooo	At GWT fireside chat @googleio	Neutral
256	2009-05-27 11:59:18	googleio	maex242	I am happy for Philip being at GoogleIO today	Positive
317	2009-05-30 05:46:39	lakers	specs20	Lakers played great!  Cannot wait for Thursday night Lakers vs. ???	Positive
328	2009-05-31 06:51:14	viral marketing	BrandKarma	Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8	Neutral
329	2009-05-31 06:51:30	viral marketing	mattcad	Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK	Positive
330	2009-05-31 06:51:34	viral marketing	grahamgrimshaw	Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz	Neutral
331	2009-05-31 06:51:44	viral marketing	nicoleisms	VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!	Negative
388	2009-06-02 02:54:09	"night at the museum"	Cristinellaa	watching Night at The Museum . Lmao	Positive
389	2009-06-02 02:54:12	"night at the museum"	MzJill	i loved night at the museum!!!	Positive
390	2009-06-02 02:54:22	"night at the museum"	Lynn_Sky	going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin	Neutral
391	2009-06-02 02:54:40	"night at the museum"	bobster56	just got back from the movies.  went to see the new night at the museum with rachel.  it was good	Positive
392	2009-06-02 02:54:44	"night at the museum"	jordanforeman	Just saw the new Night at the Museum movie...it was...okay...lol 7\10	Neutral
393	2009-06-02 02:54:51	"night at the museum"	britree	Going to see night at the museum 2 with tall boy	Neutral
394	2009-06-02 02:55:16	"night at the museum"	jellz	@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good	Positive
395	2009-06-02 02:55:25	"night at the museum"	droherty	no watching The Night At The Museum. Getting Really Good	Positive
396	2009-06-02 02:55:39	"night at the museum"	sarahbrooke	Night at the Museum, Wolverine and junk food - perfect monday!	Positive
397	2009-06-02 02:55:49	"night at the museum"	jeremyempire	saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!	Positive
398	2009-06-02 02:56:01	"night at the museum"	MirandaClues	I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.	Neutral
399	2009-06-02 02:56:25	"night at the museum"	RGuad08	Taking Katie to see Night at the Museum.  (she picked it)	Neutral
400	2009-06-02 02:56:38	"night at the museum"	xshallsx	Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL	Negative
401	2009-06-02 03:00:25	gm	EconomyUpdates	GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv	Neutral
402	2009-06-02 03:01:10	gm	mshbrown	It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable	Negative
403	2009-06-02 03:02:17	gm	misschris62	Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.	Negative
404	2009-06-02 03:05:13	gm	artbynemo	@jdreiss oh yes but if GM dies it will only be worth more boo hahaha	Negative
405	2009-06-02 03:14:36	time warner	windhamgirl	Time Warner cable is down again 3rd time since Memorial Day bummer!	Negative
406	2009-06-02 03:15:11	time warner	mmmPi	I would rather pay reasonable yearly taxes for "free" fast internet, than get gouged by Time Warner for a slow connection.	Negative
407	2009-06-02 03:15:23	time warner	NDEddieMac	NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner	Negative
408	2009-06-02 03:15:54	time warner	yourboysdot	F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!	Negative
409	2009-06-02 03:16:16	time warner	Shazzainla	time warner has the worse customer service ever. I will never use them again	Negative
410	2009-06-02 03:16:27	time warner	dstalk	Time warner is the devil. Worst possible time for the Internet to go out.	Negative
411	2009-06-02 03:16:37	time warner	ernestalfonso	Fuck no internet damn time warner!	Negative
412	2009-06-02 03:16:49	time warner	kaaatiee	time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.	Negative
413	2009-06-02 03:17:04	time warner	JasonNegron	I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.	Negative
414	2009-06-02 03:17:26	time warner	elphabablue	Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)	Negative
415	2009-06-02 03:17:55	time warner	gabe_rp	Time Warner's HD line up is crap.	Negative
416	2009-06-02 03:18:50	time warner	JoeyCircles	is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!	Negative
417	2009-06-02 03:22:07	time warner	ScooPost	Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)	Neutral
418	2009-06-02 03:23:50	time warner	adamjleach	Time Warner Cable slogan: Where calling it a day at 2pm Happens.	Negative
419	2009-06-02 03:24:43	china	HYPHYROCKSTAR	Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3	Neutral
420	2009-06-02 03:24:47	china	BreakingBizNews	Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n	Neutral
421	2009-06-02 03:24:57	china	myfoxdc	myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba	Neutral
422	2009-06-02 03:25:01	china	drlombardo	Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv	Neutral
423	2009-06-02 03:27:27	gm	sinostream	http://xi.gs/04FO GM CEO: China will continue to be key partner	Neutral
424	2009-06-02 03:27:48	gm	hammerauto	RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu	Neutral
425	2009-06-02 03:29:23	surgery	scoralli	Recovering from surgery..wishing @julesrenner was here :(	Negative
426	2009-06-02 03:29:53	dentist	sardonnica	My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!	Positive
427	2009-06-02 03:32:14	dentist	BChasnov	Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?	Neutral
428	2009-06-02 03:32:33	dentist	LILJIZZEL	THE DENTIST LIED! " U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!	Negative
429	2009-06-02 03:32:45	dentist	giz2000	@kirstiealley my dentist is great but she's expensive...=(	Negative
430	2009-06-02 03:33:30	dentist	cmonaussiecmon	@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml	Neutral
431	2009-06-02 03:33:53	dentist	sorayabouby	is studing math ;) tomorrow exam and dentist :)	Positive
432	2009-06-02 03:34:27	dentist	jeffreymodest	my dentist was wrong... WRONG	Negative
433	2009-06-02 03:34:39	dentist	yowneh	Going to the dentist later.:|	Negative
434	2009-06-02 03:34:58	dentist	CWilliams_Rltr	Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?	Negative
435	2009-06-02 04:29:16	baseball	SimpleManJess	NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx	Neutral
436	2009-06-02 04:29:26	baseball	H3LLGWAR	just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR	Neutral
437	2009-06-02 04:29:30	baseball	LouisvilleGrads	Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.	Neutral
438	2009-06-02 04:39:24	sony	SwainFamily	Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796	Neutral
439	2009-06-02 04:39:49	safeway	neeeelia	waiting in line at safeway.	Neutral
440	2009-06-02 04:39:59	safeway	ryanlipert	luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?	Negative
441	2009-06-02 04:41:03	safeway	evan	Did not realize there is a gym above Safeway!	Neutral
442	2009-06-02 04:41:07	safeway	ronjon	@XPhile1908 I have three words for you: "Safeway dot com"	Neutral
443	2009-06-02 04:41:19	safeway	missleigh	Safeway is very rock n roll tonight	Positive
444	2009-06-02 04:41:36	safeway	SharkKMV	Bout to hit safeway I gotta eat	Neutral
445	2009-06-02 04:41:48	safeway	bosZmom	Jake's going to safeway!	Neutral
446	2009-06-02 04:41:58	safeway	penlynwilson	Found a safeway. Picking up a few staples.	Neutral
447	2009-06-02 04:42:28	safeway	mobileadgirl	Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w	Neutral
448	2009-06-02 04:42:34	safeway	phantomzangel	The safeway bathroom still smells like ass!	Negative
449	2009-06-02 04:42:46	safeway	BreezB	At safeway on elkhorn, they move like they're dead!	Negative
451	2009-06-02 06:53:03	eating	nonstopdiets	Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O	Neutral
452	2009-06-02 06:53:11	eating	janelleshanks	Is Eating and Watching Movies....	Neutral
456	2009-06-02 06:53:27	eating	hanaho	eating sashimi	Neutral
457	2009-06-02 06:53:37	eating	Fiel	is eating  home made yema	Neutral
458	2009-06-02 06:54:16	eating	aaindefenzo	eating cake	Neutral
531	2009-06-04 04:49:55	nike	CrownRoyal8	i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.	Positive
532	2009-06-04 04:52:36	nike	MrGQ	Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic	Negative
533	2009-06-04 04:53:09	nike	ngngfrancis	iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc	Neutral
534	2009-06-04 04:54:23	nike	mikelongden	is lovin his Nike  already and that's only from running on the spot in his bedroom	Positive
556	2009-06-07 01:12:50	jquery	imgsearch	Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp	Neutral
557	2009-06-07 01:13:52	jquery	teagone	@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.	Positive
558	2009-06-07 01:14:08	jquery	marcroberts	RT @jquery: The Ultimate jQuery List - http://jquerylist.com/	Neutral
559	2009-06-07 01:14:15	jquery	jacobrothstein	I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb	Neutral
560	2009-06-07 01:14:19	jquery	bedroomation	@anna_debenham what was the php jquery hack?	Neutral
561	2009-06-07 01:14:42	jquery	vmkobs	jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/	Neutral
562	2009-06-07 01:15:04	jquery	NewTechBooks	Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5	Neutral
563	2009-06-07 03:27:57	warren buffet	adthomas3	@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.	Positive
564	2009-06-07 03:28:08	warren buffet	Alfred04654	RT @blknprecious1: RT GREAT @dbroos "Someone's sitting in the shade today because someone planted a tree a long time ago."- Warren Buffet	Positive
565	2009-06-07 03:28:50	warren buffet	LovelyMiska	Warren Buffet on the economy http://ping.fm/Lau0p	Neutral
566	2009-06-07 03:29:15	warren buffet	adamgilmer	Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune	Positive
567	2009-06-07 05:42:47	notre dame school	PatfaceCatface	According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*	Positive
568	2009-06-07 05:42:56	notre dame school	MY_NBA_PLAYOFFS	All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA	Neutral
569	2009-06-07 09:38:16	kindle2	rachaelbender	@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2	Positive
570	2009-06-07 09:38:42	kindle2	aqrinc	RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...	Neutral
571	2009-06-07 09:47:01	time warner	davepurcell	Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.	Negative
572	2009-06-07 09:47:20	time warner	MarleyLuv26	Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!	Negative
573	2009-06-07 09:47:33	time warner	acomicbookgirl	@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)	Negative
